speaker,face_id,gender,file_path
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00216.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00214.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00211.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00207.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00210.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00205.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00208.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00215.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00209.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00213.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00206.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XUyWo9sx-IQ/00212.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TWeIqenbNoc/00183.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TWeIqenbNoc/00185.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TWeIqenbNoc/00184.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XdI6d8Tt2uQ/00221.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XdI6d8Tt2uQ/00218.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XdI6d8Tt2uQ/00220.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XdI6d8Tt2uQ/00219.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/XdI6d8Tt2uQ/00217.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/MhwGa04LhXQ/00131.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/xhvOZndwt_k/00489.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/xhvOZndwt_k/00490.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/xhvOZndwt_k/00493.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/xhvOZndwt_k/00494.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/xhvOZndwt_k/00492.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/xhvOZndwt_k/00491.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/3OVaWHuLaMQ/00050.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/3OVaWHuLaMQ/00048.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/3OVaWHuLaMQ/00049.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/yi6xQxeC4m0/00495.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/yi6xQxeC4m0/00496.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00182.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00180.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00175.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00173.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00177.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00172.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00176.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00179.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00174.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00178.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/TQ94s7L6ZIg/00181.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dg1uGCgYojo/00251.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dg1uGCgYojo/00249.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dg1uGCgYojo/00250.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00021.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00019.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00024.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00022.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00027.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00023.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00020.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00028.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00025.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/0XLicQgHOTs/00026.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dAZro5eQx_g/00247.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dAZro5eQx_g/00246.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dAZro5eQx_g/00248.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/dAZro5eQx_g/00245.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/6tymUHacuD4/00053.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/6tymUHacuD4/00054.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00396.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00393.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00394.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00388.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00391.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00389.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00395.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00392.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/qUieqegg2PY/00390.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/yupnqcZmJQQ/00497.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/yupnqcZmJQQ/00499.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/yupnqcZmJQQ/00500.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/yupnqcZmJQQ/00498.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00317.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00313.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00312.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00315.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00314.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00318.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJhtoDrfzWQ/00316.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/bmMgmxe61Ng/00230.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/HoQT7O5MoeM/00101.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/HoQT7O5MoeM/00100.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00364.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00349.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00346.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00356.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00359.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00358.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00354.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00363.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00347.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00365.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00345.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00343.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00348.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00350.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00351.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00352.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00342.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00353.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00357.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00341.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00355.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00344.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00361.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00362.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/patPEUFfmw8/00360.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJIHlSAWhL0/00311.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/oJIHlSAWhL0/00310.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00441.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00434.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00448.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00460.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00449.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00430.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00438.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00454.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00458.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00440.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00437.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00442.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00436.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00429.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00457.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00443.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00427.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00446.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00453.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00455.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00456.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00452.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00428.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00451.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00445.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00439.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00433.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00450.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00447.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00435.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00432.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00459.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00431.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/tFDtaYULhbM/00444.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00072.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00074.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00071.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00081.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00080.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00077.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00073.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00070.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00079.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00078.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00075.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/FgqJC5PqhT8/00076.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00169.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00170.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00166.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00167.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00165.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00171.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Rd2BuhQdo0k/00168.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00139.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00136.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00149.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00150.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00146.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00132.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00151.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00138.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00142.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00135.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00143.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00147.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00137.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00134.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00140.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00145.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00133.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00148.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00144.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/Puy071w6XV8/00141.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00188.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00191.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00192.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00186.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00195.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00190.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00194.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00193.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00189.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WQlrvjD63c8/00187.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/cQnQkkWrQnc/00231.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00158.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00163.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00160.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00164.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00159.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00157.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00161.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/QX_N6QuhzRI/00162.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/B3BfRWrMhD0/00057.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/B3BfRWrMhD0/00055.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/B3BfRWrMhD0/00058.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/B3BfRWrMhD0/00056.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WqLcwCfbisE/00196.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WqLcwCfbisE/00198.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WqLcwCfbisE/00197.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WqLcwCfbisE/00200.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WqLcwCfbisE/00199.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/WqLcwCfbisE/00201.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00337.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00334.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00327.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00325.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00331.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00320.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00330.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00338.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00323.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00340.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00324.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00326.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00336.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00333.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00332.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00329.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00328.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00322.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00339.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00335.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00321.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/p4Epf4LyH7M/00319.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00067.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00065.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00066.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00063.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00064.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00069.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/EHjCHH3Rh7A/00068.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/13sJOLmzDGA/00029.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/13sJOLmzDGA/00030.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/fgpeJcFam9Y/00252.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/cunqUKVKDGo/00240.wav
