file_name,file_path,speaker
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SX192.WAV,SX192
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SX12.WAV,SX12
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SX282.WAV,SX282
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SX102.WAV,SX102
SI2313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SI2313.WAV,SI2313
SI1812.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SI1812.WAV,SI1812
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SX372.WAV,SX372
SI1182.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJR0/SI1182.WAV,SI1182
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SA1.WAV,SA1
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SX11.WAV,SX11
SI1114.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SI1114.WAV,SI1114
SI821.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SI821.WAV,SI821
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SA2.WAV,SA2
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SX191.WAV,SX191
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SX281.WAV,SX281
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SX371.WAV,SX371
SI2081.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJRF0/SI2081.WAV,SI2081
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SA1.WAV,SA1
SI1580.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SI1580.WAV,SI1580
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SX50.WAV,SX50
SI2210.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SI2210.WAV,SI2210
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SA2.WAV,SA2
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SX320.WAV,SX320
SI950.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SI950.WAV,SI950
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNJM0/SX410.WAV,SX410
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SA1.WAV,SA1
SI1361.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SI1361.WAV,SI1361
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SX11.WAV,SX11
SI1991.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SI1991.WAV,SI1991
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SA2.WAV,SA2
SI731.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SI731.WAV,SI731
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SX191.WAV,SX191
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SX281.WAV,SX281
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWEW0/SX371.WAV,SX371
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SA1.WAV,SA1
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SX137.WAV,SX137
SI1577.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SI1577.WAV,SI1577
SI1584.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SI1584.WAV,SI1584
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SA2.WAV,SA2
SI947.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SI947.WAV,SI947
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SX47.WAV,SX47
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SX407.WAV,SX407
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBPM0/SX317.WAV,SX317
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SA1.WAV,SA1
SI1190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SI1190.WAV,SI1190
SI1629.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SI1629.WAV,SI1629
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SX290.WAV,SX290
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SA2.WAV,SA2
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SX110.WAV,SX110
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SX200.WAV,SX200
SI1820.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SI1820.WAV,SI1820
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTWH0/SX380.WAV,SX380
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SA1.WAV,SA1
SI2166.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SI2166.WAV,SI2166
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SX28.WAV,SX28
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SA2.WAV,SA2
SI2278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SI2278.WAV,SI2278
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SX298.WAV,SX298
SI1648.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SI1648.WAV,SI1648
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SX118.WAV,SX118
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMJR0/SX208.WAV,SX208
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SA1.WAV,SA1
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SX133.WAV,SX133
SI853.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SI853.WAV,SI853
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SA2.WAV,SA2
SI1483.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SI1483.WAV,SI1483
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SX403.WAV,SX403
SI1610.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SI1610.WAV,SI1610
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SX223.WAV,SX223
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SX43.WAV,SX43
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MNLS0/SX313.WAV,SX313
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SA1.WAV,SA1
SI1825.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SI1825.WAV,SI1825
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SX115.WAV,SX115
SI1195.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SI1195.WAV,SI1195
SI565.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SI565.WAV,SI565
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SA2.WAV,SA2
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SX25.WAV,SX25
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SX295.WAV,SX295
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDBB0/SX385.WAV,SX385
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SA1.WAV,SA1
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SX290.WAV,SX290
SI2000.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SI2000.WAV,SI2000
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SA2.WAV,SA2
SI1370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SI1370.WAV,SI1370
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SX110.WAV,SX110
SI740.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SI740.WAV,SI740
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SX200.WAV,SX200
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTLS0/SX380.WAV,SX380
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SA1.WAV,SA1
SI1378.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SI1378.WAV,SI1378
SI2008.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SI2008.WAV,SI2008
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SX28.WAV,SX28
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SA2.WAV,SA2
SI1425.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SI1425.WAV,SI1425
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SX298.WAV,SX298
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SX118.WAV,SX118
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCH0/SX208.WAV,SX208
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SA1.WAV,SA1
SI1199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SI1199.WAV,SI1199
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SX299.WAV,SX299
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SA2.WAV,SA2
SI1829.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SI1829.WAV,SI1829
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SX119.WAV,SX119
SI569.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SI569.WAV,SI569
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRGG0/SX209.WAV,SX209
