file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SA1.WAV,SA1,273,273,54477,MJAR0
SI728.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SI728.WAV,SI728,399,399,79668,MJAR0
SI1988.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SI1988.WAV,SI1988,201,201,40039,MJAR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SA2.WAV,SA2,241,241,48128,MJAR0
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX98.WAV,SX98,155,155,30925,MJAR0
SI2247.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SI2247.WAV,SI2247,109,109,21709,MJAR0
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX368.WAV,SX368,269,269,53760,MJAR0
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX278.WAV,SX278,293,293,58573,MJAR0
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX188.WAV,SX188,202,202,40244,MJAR0
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJAR0/SX8.WAV,SX8,199,199,39629,MJAR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SA1.WAV,SA1,314,314,62669,MLNT0
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX192.WAV,SX192,187,187,37274,MLNT0
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX12.WAV,SX12,186,186,37069,MLNT0
SI1574.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SI1574.WAV,SI1574,383,383,76493,MLNT0
SI642.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SI642.WAV,SI642,328,328,65434,MLNT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SA2.WAV,SA2,229,229,45773,MLNT0
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX282.WAV,SX282,256,256,51098,MLNT0
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX102.WAV,SX102,294,294,58778,MLNT0
SI1902.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SI1902.WAV,SI1902,150,150,29901,MLNT0
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLNT0/SX372.WAV,SX372,249,249,49767,MLNT0
SI551.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SI551.WAV,SI551,264,264,52634,FJMG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SA1.WAV,SA1,291,291,58061,FJMG0
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX101.WAV,SX101,362,362,72295,FJMG0
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX11.WAV,SX11,177,177,35226,FJMG0
SI1811.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SI1811.WAV,SI1811,238,238,47514,FJMG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SA2.WAV,SA2,248,248,49562,FJMG0
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX191.WAV,SX191,262,262,52224,FJMG0
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX281.WAV,SX281,312,312,62362,FJMG0
SI1181.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SI1181.WAV,SI1181,353,353,70452,FJMG0
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJMG0/SX371.WAV,SX371,290,290,57856,FJMG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SA1.WAV,SA1,280,280,55808,FSEM0
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX28.WAV,SX28,242,242,48333,FSEM0
SI568.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SI568.WAV,SI568,299,299,59700,FSEM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SA2.WAV,SA2,248,248,49562,FSEM0
SI1198.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SI1198.WAV,SI1198,215,215,42804,FSEM0
SI1828.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SI1828.WAV,SI1828,408,408,81408,FSEM0
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX298.WAV,SX298,246,246,49050,FSEM0
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX388.WAV,SX388,316,316,63181,FSEM0
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX118.WAV,SX118,190,190,37991,FSEM0
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSEM0/SX208.WAV,SX208,249,249,49767,FSEM0
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX284.WAV,SX284,267,267,53351,MCHH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SA1.WAV,SA1,248,248,49562,MCHH0
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX14.WAV,SX14,237,237,47207,MCHH0
SI1634.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SI1634.WAV,SI1634,201,201,40141,MCHH0
SI530.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SI530.WAV,SI530,319,319,63796,MCHH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SA2.WAV,SA2,216,216,43111,MCHH0
SI1004.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SI1004.WAV,SI1004,345,345,68916,MCHH0
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX374.WAV,SX374,164,164,32666,MCHH0
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX194.WAV,SX194,143,143,28570,MCHH0
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCHH0/SX104.WAV,SX104,162,162,32359,MCHH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SA1.WAV,SA1,260,260,51917,MGJF0
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX101.WAV,SX101,293,293,58573,MGJF0
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX11.WAV,SX11,129,129,25600,MGJF0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SA2.WAV,SA2,181,181,36045,MGJF0
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX191.WAV,SX191,195,195,38810,MGJF0
SI641.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SI641.WAV,SI641,419,419,83661,MGJF0
SI776.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SI776.WAV,SI776,142,142,28365,MGJF0
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX281.WAV,SX281,277,277,55399,MGJF0
SI1901.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SI1901.WAV,SI1901,248,248,49562,MGJF0
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGJF0/SX371.WAV,SX371,268,268,53556,MGJF0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SA1.WAV,SA1,230,230,45876,MJDH0
SI724.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SI724.WAV,SI724,206,206,41063,MJDH0
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX364.WAV,SX364,354,354,70656,MJDH0
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX94.WAV,SX94,219,219,43725,MJDH0
SI1984.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SI1984.WAV,SI1984,107,107,21300,MJDH0
SI1354.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SI1354.WAV,SI1354,386,386,77005,MJDH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SA2.WAV,SA2,189,189,37684,MJDH0
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX184.WAV,SX184,172,172,34202,MJDH0
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX4.WAV,SX4,186,186,37172,MJDH0
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDH0/SX274.WAV,SX274,251,251,50176,MJDH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SA1.WAV,SA1,343,343,68506,MERS0
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX299.WAV,SX299,224,224,44647,MERS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SA2.WAV,SA2,246,246,49050,MERS0
SI1649.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SI1649.WAV,SI1649,134,134,26624,MERS0
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX119.WAV,SX119,222,222,44340,MERS0
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX29.WAV,SX29,198,198,39424,MERS0
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX389.WAV,SX389,258,258,51405,MERS0
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SX209.WAV,SX209,227,227,45364,MERS0
SI1019.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SI1019.WAV,SI1019,258,258,51508,MERS0
SI497.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MERS0/SI497.WAV,SI497,383,383,76596,MERS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SA1.WAV,SA1,243,243,48538,FLNH0
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX404.WAV,SX404,227,227,45261,FLNH0
SI1214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SI1214.WAV,SI1214,209,209,41780,FLNH0
SI941.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SI941.WAV,SI941,340,340,67892,FLNH0
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX44.WAV,SX44,190,190,37888,FLNH0
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX134.WAV,SX134,268,268,53453,FLNH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SA2.WAV,SA2,224,224,44647,FLNH0
SI584.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SI584.WAV,SI584,211,211,42189,FLNH0
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX314.WAV,SX314,258,258,51508,FLNH0
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLNH0/SX224.WAV,SX224,140,140,27956,FLNH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SA1.WAV,SA1,239,239,47616,MRJM4
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX409.WAV,SX409,243,243,48436,MRJM4
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX49.WAV,SX49,205,205,40858,MRJM4
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SA2.WAV,SA2,184,184,36762,MRJM4
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX229.WAV,SX229,117,117,23245,MRJM4
SI1489.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SI1489.WAV,SI1489,152,152,30311,MRJM4
SI859.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SI859.WAV,SI859,348,348,69428,MRJM4
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX139.WAV,SX139,216,216,43111,MRJM4
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SX319.WAV,SX319,201,201,40039,MRJM4
SI2119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJM4/SI2119.WAV,SI2119,179,179,35636,MRJM4
SI2259.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SI2259.WAV,SI2259,200,200,39936,MDAC2
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SA1.WAV,SA1,232,232,46388,MDAC2
SI999.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SI999.WAV,SI999,171,171,34100,MDAC2
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX189.WAV,SX189,207,207,41268,MDAC2
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SA2.WAV,SA2,204,204,40653,MDAC2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX9.WAV,SX9,142,142,28263,MDAC2
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX99.WAV,SX99,202,202,40346,MDAC2
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX369.WAV,SX369,176,176,35021,MDAC2
SI560.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SI560.WAV,SI560,351,351,70042,MDAC2
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAC2/SX279.WAV,SX279,245,245,48948,MDAC2
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX284.WAV,SX284,270,270,53965,FDRD1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SA1.WAV,SA1,280,280,55911,FDRD1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX14.WAV,SX14,244,244,48640,FDRD1
SI2149.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SI2149.WAV,SI2149,408,408,81511,FDRD1
SI1544.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SI1544.WAV,SI1544,207,207,41370,FDRD1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SA2.WAV,SA2,236,236,47104,FDRD1
SI1566.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SI1566.WAV,SI1566,378,378,75572,FDRD1
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX374.WAV,SX374,181,181,36045,FDRD1
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX194.WAV,SX194,180,180,35840,FDRD1
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRD1/SX104.WAV,SX104,153,153,30413,FDRD1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SA1.WAV,SA1,230,230,45978,MGLB0
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX364.WAV,SX364,323,323,64410,MGLB0
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX94.WAV,SX94,195,195,38912,MGLB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SA2.WAV,SA2,181,181,36148,MGLB0
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX184.WAV,SX184,183,183,36455,MGLB0
SI904.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SI904.WAV,SI904,298,298,59597,MGLB0
SI2164.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SI2164.WAV,SI2164,106,106,21197,MGLB0
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX4.WAV,SX4,195,195,38810,MGLB0
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SX274.WAV,SX274,203,203,40551,MGLB0
SI1534.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGLB0/SI1534.WAV,SI1534,313,313,62567,MGLB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SA1.WAV,SA1,284,284,56730,MBJK0
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX95.WAV,SX95,270,270,53863,MBJK0
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX5.WAV,SX5,146,146,29184,MBJK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SA2.WAV,SA2,223,223,44544,MBJK0
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX185.WAV,SX185,176,176,35124,MBJK0
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX365.WAV,SX365,347,347,69223,MBJK0
SI1175.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SI1175.WAV,SI1175,318,318,63591,MBJK0
SI2128.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SI2128.WAV,SI2128,375,375,74855,MBJK0
SI545.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SI545.WAV,SI545,162,162,32359,MBJK0
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBJK0/SX275.WAV,SX275,237,237,47309,MBJK0
SI2254.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SI2254.WAV,SI2254,174,174,34714,MTDT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SA1.WAV,SA1,281,281,56013,MTDT0
SI994.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SI994.WAV,SI994,264,264,52634,MTDT0
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX364.WAV,SX364,399,399,79668,MTDT0
SI1994.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SI1994.WAV,SI1994,357,357,71373,MTDT0
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX94.WAV,SX94,212,212,42292,MTDT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SA2.WAV,SA2,226,226,45056,MTDT0
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX184.WAV,SX184,213,213,42599,MTDT0
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX4.WAV,SX4,232,232,46285,MTDT0
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTDT0/SX274.WAV,SX274,257,257,51303,MTDT0
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX413.WAV,SX413,251,251,50074,MDLF0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SA1.WAV,SA1,300,300,59904,MDLF0
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX323.WAV,SX323,222,222,44340,MDLF0
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX143.WAV,SX143,232,232,46285,MDLF0
SI953.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SI953.WAV,SI953,372,372,74240,MDLF0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SA2.WAV,SA2,197,197,39220,MDLF0
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX53.WAV,SX53,244,244,48743,MDLF0
SI1583.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SI1583.WAV,SI1583,207,207,41268,MDLF0
SI2213.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SI2213.WAV,SI2213,157,157,31335,MDLF0
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLF0/SX233.WAV,SX233,190,190,37991,MDLF0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SA1.WAV,SA1,367,367,73319,FRAM1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX100.WAV,SX100,293,293,58573,FRAM1
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX190.WAV,SX190,306,306,61133,FRAM1
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX370.WAV,SX370,273,273,54580,FRAM1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SA2.WAV,SA2,265,265,52941,FRAM1
SI1360.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SI1360.WAV,SI1360,248,248,49460,FRAM1
SI522.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SI522.WAV,SI522,498,498,99431,FRAM1
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX280.WAV,SX280,199,199,39732,FRAM1
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SX10.WAV,SX10,232,232,46285,FRAM1
SI730.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRAM1/SI730.WAV,SI730,357,357,71373,FRAM1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SA1.WAV,SA1,304,304,60621,MPLB0
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX404.WAV,SX404,267,267,53351,MPLB0
SI2024.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SI2024.WAV,SI2024,257,257,51200,MPLB0
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX44.WAV,SX44,215,215,42906,MPLB0
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX134.WAV,SX134,321,321,64103,MPLB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SA2.WAV,SA2,263,263,52429,MPLB0
SI764.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SI764.WAV,SI764,492,492,98202,MPLB0
SI1394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SI1394.WAV,SI1394,247,247,49255,MPLB0
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX314.WAV,SX314,315,315,62874,MPLB0
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPLB0/SX224.WAV,SX224,153,153,30413,MPLB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SA1.WAV,SA1,246,246,49050,MGMM0
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX409.WAV,SX409,276,276,55194,MGMM0
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SX49.WAV,SX49,303,303,60416,MGMM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SA2.WAV,SA2,226,226,45159,MGMM0
SI499.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGMM0/SI499.WAV,SI499,201,201,40141,MGMM0
