file_name,file_path,speaker,mel_spectro_length
1283-136983-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1283\136983\1283-136983-0012.flac,136983,1206
5984-56840-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5984\56840\5984-56840-0010.flac,56840,1161
7229-80665-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7229\80665\7229-80665-0022.flac,80665,1069
154-293987-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\154\293987\154-293987-0033.flac,293987,595
93-123172-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\93\123172\93-123172-0007.flac,123172,1317
408-122806-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\408\122806\408-122806-0052.flac,122806,1129
3686-171133-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3686\171133\3686-171133-0017.flac,171133,543
2404-141242-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2404\141242\2404-141242-0019.flac,141242,1172
2758-86039-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2758\86039\2758-86039-0003.flac,86039,1101
475-125002-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\475\125002\475-125002-0015.flac,125002,1023
8459-285173-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8459\285173\8459-285173-0034.flac,285173,1313
2240-148522-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2240\148522\2240-148522-0013.flac,148522,985
1634-141571-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1634\141571\1634-141571-0032.flac,141571,880
4044-9010-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4044\9010\4044-9010-0058.flac,9010,503
6686-216563-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6686\216563\6686-216563-0053.flac,216563,241
409-124990-0076.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\409\124990\409-124990-0076.flac,124990,1077
5319-64075-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5319\64075\5319-64075-0007.flac,64075,1129
6339-65554-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6339\65554\6339-65554-0011.flac,65554,619
7515-220980-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7515\220980\7515-220980-0012.flac,220980,996
7981-112057-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7981\112057\7981-112057-0035.flac,112057,1200
716-129582-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\716\129582\716-129582-0028.flac,129582,915
1571-138486-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1571\138486\1571-138486-0021.flac,138486,1104
1100-135264-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1100\135264\1100-135264-0016.flac,135264,1308
1776-142744-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1776\142744\1776-142744-0005.flac,142744,1077
1923-155646-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1923\155646\1923-155646-0036.flac,155646,1005
1903-132499-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1903\132499\1903-132499-0035.flac,132499,1018
7540-101799-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7540\101799\7540-101799-0014.flac,101799,224
636-128331-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\636\128331\636-128331-0002.flac,128331,1333
7933-113273-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7933\113273\7933-113273-0016.flac,113273,1065
2498-134786-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2498\134786\2498-134786-0027.flac,134786,1255
1365-134825-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1365\134825\1365-134825-0006.flac,134825,1092
7498-99124-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7498\99124\7498-99124-0011.flac,99124,1199
6683-63839-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6683\63839\6683-63839-0007.flac,63839,1105
7938-109179-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7938\109179\7938-109179-0033.flac,109179,1256
1093-132891-0131.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1093\132891\1093-132891-0131.flac,132891,787
7717-105405-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7717\105405\7717-105405-0000.flac,105405,277
3927-6557-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3927\6557\3927-6557-0020.flac,6557,1136
2816-4136-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2816\4136\2816-4136-0021.flac,4136,989
7520-258986-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7520\258986\7520-258986-0051.flac,258986,1167
398-123602-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\398\123602\398-123602-0039.flac,123602,184
6519-231834-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6519\231834\6519-231834-0005.flac,231834,990
5712-48842-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5712\48842\5712-48842-0048.flac,48842,197
7498-99122-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7498\99122\7498-99122-0000.flac,99122,665
8705-290363-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8705\290363\8705-290363-0061.flac,290363,1127
5975-54006-0079.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5975\54006\5975-54006-0079.flac,54006,1278
1826-139361-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1826\139361\1826-139361-0002.flac,139361,543
3094-136458-0065.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3094\136458\3094-136458-0065.flac,136458,1197
6574-70756-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6574\70756\6574-70756-0002.flac,70756,1186
8194-89388-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8194\89388\8194-89388-0034.flac,89388,1228
2853-164187-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2853\164187\2853-164187-0005.flac,164187,280
593-126929-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\593\126929\593-126929-0024.flac,126929,1108
7140-72210-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7140\72210\7140-72210-0024.flac,72210,1110
6189-21305-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6189\21305\6189-21305-0008.flac,21305,1197
4278-13269-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4278\13269\4278-13269-0040.flac,13269,421
2074-149033-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2074\149033\2074-149033-0021.flac,149033,1219
882-123268-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\882\123268\882-123268-0019.flac,123268,294
1417-1532-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1417\1532\1417-1532-0014.flac,1532,1229
288-131218-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\288\131218\288-131218-0028.flac,131218,383
6188-73024-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6188\73024\6188-73024-0027.flac,73024,1224
278-127215-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\278\127215\278-127215-0043.flac,127215,1178
409-124990-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\409\124990\409-124990-0057.flac,124990,1220
1313-135020-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1313\135020\1313-135020-0015.flac,135020,843
7754-105383-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7754\105383\7754-105383-0026.flac,105383,1176
4770-25951-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4770\25951\4770-25951-0025.flac,25951,979
920-681-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\920\681\920-681-0035.flac,681,1095
8534-216564-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8534\216564\8534-216564-0052.flac,216564,1172
5186-7793-0063.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5186\7793\5186-7793-0063.flac,7793,1006
2582-155972-0071.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2582\155972\2582-155972-0071.flac,155972,911
7540-101258-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7540\101258\7540-101258-0024.flac,101258,1089
2411-132532-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2411\132532\2411-132532-0010.flac,132532,991
7994-258960-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7994\258960\7994-258960-0018.flac,258960,845
7705-101579-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7705\101579\7705-101579-0006.flac,101579,1189
6235-36641-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6235\36641\6235-36641-0010.flac,36641,477
8527-281131-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8527\281131\8527-281131-0053.flac,281131,963
3003-14274-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3003\14274\3003-14274-0014.flac,14274,990
7134-67200-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7134\67200\7134-67200-0001.flac,67200,1278
3114-170977-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3114\170977\3114-170977-0025.flac,170977,563
8097-108005-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8097\108005\8097-108005-0049.flac,108005,1069
7540-101262-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7540\101262\7540-101262-0012.flac,101262,687
4111-184448-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4111\184448\4111-184448-0022.flac,184448,1159
335-125943-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\335\125943\335-125943-0002.flac,125943,633
583-139009-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\583\139009\583-139009-0021.flac,139009,598
548-126959-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\548\126959\548-126959-0046.flac,126959,1194
5622-44586-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5622\44586\5622-44586-0014.flac,44586,542
1678-142279-0066.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1678\142279\1678-142279-0066.flac,142279,1122
1740-141148-0059.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1740\141148\1740-141148-0059.flac,141148,1010
4356-6506-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4356\6506\4356-6506-0044.flac,6506,757
2709-158074-0085.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2709\158074\2709-158074-0085.flac,158074,1071
4719-25766-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4719\25766\4719-25766-0043.flac,25766,672
1031-133220-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1031\133220\1031-133220-0050.flac,133220,1334
154-293987-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\154\293987\154-293987-0016.flac,293987,808
3118-5912-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3118\5912\3118-5912-0002.flac,5912,1095
6188-73024-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6188\73024\6188-73024-0026.flac,73024,1181
2272-152264-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2272\152264\2272-152264-0013.flac,152264,1149
3630-11612-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3630\11612\3630-11612-0051.flac,11612,511
408-122806-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\408\122806\408-122806-0006.flac,122806,1293
8820-294114-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8820\294114\8820-294114-0011.flac,294114,1163
597-133239-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\597\133239\597-133239-0021.flac,133239,1186
7828-105179-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7828\105179\7828-105179-0045.flac,105179,1226
7967-104986-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7967\104986\7967-104986-0001.flac,104986,887
1031-133220-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1031\133220\1031-133220-0026.flac,133220,855
7704-106965-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7704\106965\7704-106965-0017.flac,106965,514
6701-71404-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6701\71404\6701-71404-0019.flac,71404,1208
3114-170977-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3114\170977\3114-170977-0039.flac,170977,1131
296-141721-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\296\141721\296-141721-0033.flac,141721,1241
1348-135826-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1348\135826\1348-135826-0023.flac,135826,1205
7739-8592-0059.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7739\8592\7739-8592-0059.flac,8592,169
7128-84121-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7128\84121\7128-84121-0019.flac,84121,693
1649-68762-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1649\68762\1649-68762-0028.flac,68762,1123
288-131220-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\288\131220\288-131220-0000.flac,131220,1102
5883-59268-0117.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5883\59268\5883-59268-0117.flac,59268,571
1607-134636-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1607\134636\1607-134636-0028.flac,134636,1130
7828-105179-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7828\105179\7828-105179-0047.flac,105179,1182
589-146346-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\589\146346\589-146346-0035.flac,146346,1265
3114-170976-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3114\170976\3114-170976-0018.flac,170976,1266
408-122806-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\408\122806\408-122806-0005.flac,122806,1290
1060-134451-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1060\134451\1060-134451-0011.flac,134451,1200
5139-30105-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5139\30105\5139-30105-0029.flac,30105,1029
8474-281188-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8474\281188\8474-281188-0058.flac,281188,1267
6359-64713-0082.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6359\64713\6359-64713-0082.flac,64713,1088
2573-186232-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2573\186232\2573-186232-0010.flac,186232,1123
7981-112057-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7981\112057\7981-112057-0008.flac,112057,1203
115-122944-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\115\122944\115-122944-0056.flac,122944,701
3008-164327-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3008\164327\3008-164327-0055.flac,164327,385
1903-132499-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1903\132499\1903-132499-0056.flac,132499,1273
112-121671-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\112\121671\112-121671-0021.flac,121671,1169
7134-67233-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7134\67233\7134-67233-0023.flac,67233,1248
7717-105405-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7717\105405\7717-105405-0027.flac,105405,306
1425-139297-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1425\139297\1425-139297-0012.flac,139297,815
4278-187018-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4278\187018\4278-187018-0033.flac,187018,888
8459-292348-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8459\292348\8459-292348-0012.flac,292348,1247
6115-58776-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6115\58776\6115-58776-0013.flac,58776,1099
7981-112058-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7981\112058\7981-112058-0009.flac,112058,377
