MFCC_start,MFCC_end,MFCC_length,Speaker
19288310,19288725,415,id07620
19288725,19289258,533,id07620
19289258,19289612,354,id07620
19289612,19290027,415,id07620
19290027,19290550,523,id07620
19290550,19290914,364,id07620
19290914,19291293,379,id07620
19291293,19291616,323,id07620
19291616,19292036,420,id07620
19292036,19292636,600,id07620
19292636,19293031,395,id07620
19293031,19293431,400,id07620
19293431,19293821,390,id07620
19293821,19294170,349,id07620
19294170,19294549,379,id07620
19294549,19294903,354,id07620
19294903,19295508,605,id07620
19295508,19296051,543,id07620
19296051,19296395,344,id07620
19296395,19296943,548,id07620
19296943,19297281,338,id07620
19297281,19297599,318,id07620
19297599,19297968,369,id07620
19297968,19298593,625,id07620
19298593,19298967,374,id07620
19298967,19299392,425,id07620
19299392,19299797,405,id07620
19299797,19300519,722,id07620
19300519,19300980,461,id07620
19300980,19301513,533,id07620
19301513,19301898,385,id07620
19301898,19302298,400,id07620
19302298,19303932,1634,id07620
19303932,19304306,374,id07620
19304306,19305592,1286,id07620
19305592,19305997,405,id07620
19305997,19306320,323,id07620
19306320,19307119,799,id07620
19307119,19307488,369,id07620
19307488,19307965,477,id07620
19307965,19308334,369,id07620
19308334,19308667,333,id07620
19308667,19309092,425,id07620
19309092,19309461,369,id07620
19309461,19309805,344,id07620
19309805,19310338,533,id07620
19310338,19311188,850,id07620
19311188,19311670,482,id07620
19311670,19312152,482,id07620
19312152,19312921,769,id07620
19312921,19313326,405,id07620
19313326,19313972,646,id07620
19313972,19315411,1439,id07620
19315411,19315954,543,id07620
19315954,19316584,630,id07620
19316584,19316979,395,id07620
19316979,19317374,395,id07620
19317374,19317799,425,id07620
19317799,19318532,733,id07620
19318532,19318901,369,id07620
19318901,19319229,328,id07620
19319229,19319962,733,id07620
19319962,19320899,937,id07620
19320899,19321565,666,id07620
19321565,19321934,369,id07620
19321934,19323348,1414,id07620
19323348,19324516,1168,id07620
19324516,19325423,907,id07620
19325423,19325946,523,id07620
19325946,19326351,405,id07620
19326351,19326884,533,id07620
19326884,19327407,523,id07620
19327407,19327976,569,id07620
19327976,19328529,553,id07620
19328529,19329067,538,id07620
19329067,19329999,932,id07620
19329999,19330762,763,id07620
19330762,19331177,415,id07620
19331177,19331505,328,id07620
19331505,19332442,937,id07620
19332442,19333374,932,id07620
19333374,19334506,1132,id07620
19334506,19335095,589,id07620
19335095,19335679,584,id07620
19335679,19336340,661,id07620
19336340,19336709,369,id07620
19336709,19337063,354,id07620
19337063,19337990,927,id07620
19337990,19338308,318,id07620
19338308,19339261,953,id07620
19339261,19339579,318,id07620
19339579,19339907,328,id07620
19339907,19340466,559,id07620
19340466,19340815,349,id07620
19340815,19341307,492,id07620
19341307,19341732,425,id07620
19341732,19342408,676,id07620
19342408,19342777,369,id07620
19342777,19343336,559,id07620
19343336,19343726,390,id07620
19343726,19344643,917,id07620
19344643,19345033,390,id07620
19345033,19345633,600,id07620
19345633,19346263,630,id07620
19346263,19346627,364,id07620
19346627,19346971,344,id07620
19346971,19348108,1137,id07620
19348108,19348446,338,id07620
19348446,19349117,671,id07620
19349117,19349926,809,id07620
19349926,19350331,405,id07620
19350331,19350649,318,id07620
19350649,19351243,594,id07620
19351243,19351602,359,id07620
19351602,19351951,349,id07620
19351951,19352612,661,id07620
19352612,19353258,646,id07620
19353258,19353576,318,id07620
19353576,19353909,333,id07620
19353909,19354662,753,id07620
19354662,19355006,344,id07620
19355006,19355954,948,id07620
19355954,19356364,410,id07620
19356364,19356974,610,id07620
19356974,19357292,318,id07620
19357292,19357927,635,id07620
19357927,19359090,1163,id07620
19359090,19359469,379,id07620
19359469,19360212,743,id07620
19360212,19360837,625,id07620
19360837,19362471,1634,id07620
19362471,19363455,984,id07620
19363455,19364981,1526,id07620
19364981,19365729,748,id07620
19365729,19366129,400,id07620
19366129,19366652,523,id07620
19366652,19366996,344,id07620
19366996,19367432,436,id07620
19367432,19368303,871,id07620
19368303,19368718,415,id07620
19368718,19369220,502,id07620
19369220,19370204,984,id07620
19370204,19370737,533,id07620
19370737,19371536,799,id07620
19371536,19372028,492,id07620
19372028,19372704,676,id07620
19372704,19373606,902,id07620
19373606,19373944,338,id07620
19373944,19374497,553,id07620
19374497,19374830,333,id07620
19374830,19375158,328,id07620
19375158,19375589,431,id07620
19375589,19375917,328,id07620
19375917,19376547,630,id07620
19376547,19377592,1045,id07620
19377592,19377925,333,id07620
19377925,19378443,518,id07620
19378443,19379012,569,id07620
19379012,19379366,354,id07620
19379366,19381322,1956,id07620
19381322,19381829,507,id07620
19381829,19382219,390,id07620
19382219,19382788,569,id07620
19382788,19383111,323,id07620
19383111,19383536,425,id07620
19383536,19384059,523,id07620
19384059,19384428,369,id07620
19384428,19384941,513,id07620
19384941,19385290,349,id07620
19385290,19385854,564,id07620
19385854,19386269,415,id07620
19386269,19386684,415,id07620
19386684,19387089,405,id07620
19387089,19387407,318,id07620
19387407,19388426,1019,id07620
19388426,19389287,861,id07620
19389287,19389897,610,id07620
19389897,19390507,610,id07620
19390507,19390984,477,id07620
19390984,19391374,390,id07620
19391374,19391728,354,id07620
19391728,19392312,584,id07620
19392312,19392912,600,id07620
19392912,19393640,728,id07620
19393640,19394286,646,id07620
19394286,19396329,2043,id07620
19396329,19397005,676,id07620
19397005,19397656,651,id07620
19397656,19398087,431,id07620
19398087,19398640,553,id07620
19398640,19399542,902,id07620
19399542,19399870,328,id07620
19399870,19402108,2238,id07620
19402108,19403788,1680,id07620
19403788,19404388,600,id07620
19404388,19405141,753,id07620
19405141,19405715,574,id07620
19405715,19406084,369,id07620
19406084,19406929,845,id07620
19406929,19407948,1019,id07620
19407948,19408338,390,id07620
19408338,19408687,349,id07620
19408687,19409015,328,id07620
19409015,19409963,948,id07620
19409963,19411126,1163,id07620
19411126,19413026,1900,id07620
19413026,19413421,395,id07620
19413421,19413846,425,id07620
19413846,19414712,866,id07620
19414712,19415127,415,id07620
19415127,19415916,789,id07620
19415916,19416618,702,id07620
19416618,19417074,456,id07620
19417074,19418657,1583,id07620
19418657,19419943,1286,id07620
19419943,19420409,466,id07620
19420409,19421766,1357,id07620
19421766,19423436,1670,id07620
19423436,19423759,323,id07620
19423759,19424190,431,id07620
19424190,19424697,507,id07620
19424697,19425138,441,id07620
19425138,19425599,461,id07620
19425599,19425943,344,id07620
19425943,19426880,937,id07620
19426880,19427403,523,id07620
19427403,19427885,482,id07620
19427885,19428382,497,id07620
19428382,19428992,610,id07620
19428992,19429929,937,id07620
19429929,19430513,584,id07620
19430513,19430918,405,id07620
19430918,19431405,487,id07620
19431405,19431764,359,id07620
19431764,19432179,415,id07620
19432179,19432681,502,id07620
19432681,19433158,477,id07620
19433158,19433486,328,id07620
19433486,19433819,333,id07620
19433819,19434137,318,id07620
19434137,19434634,497,id07620
19434634,19435198,564,id07620
19435198,19435562,364,id07620
19435562,19436197,635,id07620
19436197,19436515,318,id07620
19436515,19436961,446,id07620
19436961,19437289,328,id07620
19437289,19438037,748,id07620
19438037,19438698,661,id07620
19438698,19439216,518,id07620
19439216,19439723,507,id07620
19439723,19440046,323,id07620
19440046,19440364,318,id07620
19440364,19440743,379,id07620
19440743,19441133,390,id07620
19441133,19441564,431,id07620
19441564,19442010,446,id07620
19442010,19442538,528,id07620
19442538,19443250,712,id07620
19443250,19443880,630,id07620
19443880,19444218,338,id07620
19444218,19444618,400,id07620
19444618,19445105,487,id07620
19445105,19445571,466,id07620
19445571,19445961,390,id07620
19445961,19446422,461,id07620
19446422,19447206,784,id07620
19447206,19447662,456,id07620
19447662,19448082,420,id07620
19448082,19448497,415,id07620
19448497,19449245,748,id07620
19449245,19449589,344,id07620
19449589,19450107,518,id07620
19450107,19450650,543,id07620
19450650,19451055,405,id07620
19451055,19451521,466,id07620
19451521,19452505,984,id07620
19452505,19453908,1403,id07620
19453908,19454293,385,id07620
19454293,19454923,630,id07620
19454923,19455405,482,id07620
19455405,19455984,579,id07620
19455984,19456650,666,id07620
19456650,19457398,748,id07620
19457398,19458704,1306,id07620
19458704,19459401,697,id07620
19459401,19459873,472,id07620
19459873,19460611,738,id07620
19460611,19461159,548,id07620
19461159,19461856,697,id07620
19461856,19462696,840,id07620
19462696,19463306,610,id07620
19463306,19464638,1332,id07620
19464638,19465284,646,id07620
19465284,19466027,743,id07620
19466027,19466929,902,id07620
19466929,19467421,492,id07620
19467421,19467939,518,id07620
19467939,19468718,779,id07620
19468718,19469379,661,id07620
19469379,19469723,344,id07620
19469723,19470538,815,id07620
19470538,19470866,328,id07620
19470866,19471338,472,id07620
19471338,19471666,328,id07620
19471666,19473274,1608,id07620
19473274,19474089,815,id07620
19474089,19474602,513,id07620
19474602,19474920,318,id07620
19474920,19475258,338,id07620
19475258,19475960,702,id07620
19475960,19476324,364,id07620
19476324,19476703,379,id07620
19476703,19477149,446,id07620
19477149,19477810,661,id07620
19477810,19478143,333,id07620
19478143,19478461,318,id07620
19478461,19478810,349,id07620
19478810,19479164,354,id07620
19479164,19479784,620,id07620
19479784,19480199,415,id07620
19480199,19480840,641,id07620
19480840,19481219,379,id07620
19481219,19481957,738,id07620
19481957,19482388,431,id07620
19482388,19483315,927,id07620
19483315,19484043,728,id07620
19484043,19484781,738,id07620
19484781,19485350,569,id07620
19485350,19485960,610,id07620
19485960,19486339,379,id07620
19486339,19487486,1147,id07620
19487486,19488618,1132,id07620
19488618,19490001,1383,id07620
19490001,19490688,687,id07620
19490688,19491042,354,id07620
19491042,19491452,410,id07620
19491452,19491770,318,id07620
19491770,19492293,523,id07620
19492293,19492647,354,id07620
19492647,19493016,369,id07620
19493016,19493626,610,id07620
19493626,19493980,354,id07620
19493980,19494395,415,id07620
19494395,19494959,564,id07620
19494959,19495666,707,id07620
19495666,19496271,605,id07620
19496271,19496594,323,id07620
19496594,19497050,456,id07620
19497050,19497603,553,id07620
19497603,19498146,543,id07620
19498146,19499089,943,id07620
19499089,19499427,338,id07620
19499427,19499847,420,id07620
19499847,19501235,1388,id07620
19501235,19501845,610,id07620
19501845,19502224,379,id07620
19502224,19502813,589,id07620
19502813,19503218,405,id07620
19503218,19504084,866,id07620
19504084,19504719,635,id07620
19504719,19505063,344,id07620
19505063,19505627,564,id07620
19505627,19506390,763,id07620
19506390,19506856,466,id07620
19506856,19507450,594,id07620
19507450,19507850,400,id07620
19507850,19508219,369,id07620
19508219,19508982,763,id07620
19508982,19509474,492,id07620
19509474,19509828,354,id07620
19509828,19510397,569,id07620
19510397,19510741,344,id07620
19510741,19511448,707,id07620
19511448,19511981,533,id07620
19511981,19512309,328,id07620
19512309,19512719,410,id07620
19512719,19513057,338,id07620
19513057,19513861,804,id07620
19513861,19514880,1019,id07620
19514880,19515285,405,id07620
19515285,19515685,400,id07620
19515685,19516141,456,id07620
19516141,19516956,815,id07620
19516956,19517484,528,id07620
19517484,19517858,374,id07620
19517858,19518217,359,id07620
19518217,19518617,400,id07620
19518617,19518981,364,id07620
19518981,19519412,431,id07620
19519412,19519807,395,id07620
19519807,19520192,385,id07620
19520192,19520669,477,id07620
19520669,19521002,333,id07620
19521002,19521346,344,id07620
19521346,19521725,379,id07620
19521725,19522145,420,id07620
19522145,19522478,333,id07620
19522478,19522914,436,id07620
19522914,19523299,385,id07620
19523299,19523704,405,id07620
19523704,19524467,763,id07620
19524467,19525026,559,id07620
19525026,19525549,523,id07620
19525549,19525990,441,id07620
19525990,19526410,420,id07620
19526410,19526743,333,id07620
19526743,19527158,415,id07620
19527158,19527537,379,id07620
19527537,19527875,338,id07620
19527875,19528219,344,id07620
19528219,19528614,395,id07620
19528614,19529034,420,id07620
19529034,19529393,359,id07620
19529393,19529772,379,id07620
19529772,19530116,344,id07620
19530116,19530603,487,id07620
19530603,19531305,702,id07620
19531305,19531695,390,id07620
19531695,19532120,425,id07620
19532120,19532469,349,id07620
19532469,19532797,328,id07620
19532797,19533135,338,id07620
19533135,19533494,359,id07620
19533494,19533976,482,id07620
19533976,19534601,625,id07620
19534601,19535569,968,id07620
19535569,19536005,436,id07620
19536005,19536349,344,id07620
19536349,19536815,466,id07620
19536815,19537281,466,id07620
19537281,19537660,379,id07620
19537660,19538198,538,id07620
19538198,19538690,492,id07620
19538690,19539121,431,id07620
19539121,19539521,400,id07620
19539521,19540213,692,id07620
19540213,19540644,431,id07620
19540644,19541346,702,id07620
19541346,19542063,717,id07620
19542063,19542412,349,id07620
19542412,19543017,605,id07620
19543017,19543458,441,id07620
19543458,19544063,605,id07620
19544063,19544396,333,id07620
19544396,19544827,431,id07620
19544827,19545529,702,id07620
19545529,19546072,543,id07620
19546072,19546405,333,id07620
19546405,19546938,533,id07620
19546938,19547328,390,id07620
19547328,19547928,600,id07620
19547928,19548379,451,id07620
19548379,19548938,559,id07620
19548938,19549389,451,id07620
19549389,19549753,364,id07620
19549753,19550132,379,id07620
19550132,19550542,410,id07620
19550542,19550962,420,id07620
19550962,19551316,354,id07620
19551316,19552443,1127,id07620
19552443,19552761,318,id07620
19552761,19553094,333,id07620
19553094,19553422,328,id07620
19553422,19553868,446,id07620
19553868,19554288,420,id07620
19554288,19556121,1833,id07620
19556121,19556531,410,id07620
19556531,19556859,328,id07620
19556859,19557244,385,id07620
19557244,19557741,497,id07620
19557741,19558207,466,id07620
19558207,19558725,518,id07620
19558725,19559069,344,id07620
19559069,19559397,328,id07620
19559397,19559735,338,id07620
19559735,19560073,338,id07620
19560073,19560493,420,id07620
19560493,19560811,318,id07620
19560811,19562255,1444,id07620
19562255,19562885,630,id07620
19562885,19563254,369,id07620
19563254,19563700,446,id07620
19563700,19565257,1557,id07620
19565257,19565969,712,id07620
19565969,19566405,436,id07621
19566405,19566871,466,id07621
19566871,19567261,390,id07621
19567261,19567605,344,id07621
19567605,19568256,651,id07621
19568256,19568594,338,id07621
19568594,19568917,323,id07621
19568917,19569383,466,id07621
19569383,19569716,333,id07621
19569716,19570157,441,id07621
19570157,19570511,354,id07621
19570511,19571300,789,id07621
19571300,19571997,697,id07621
19571997,19572315,318,id07621
19572315,19572659,344,id07621
19572659,19573182,523,id07621
19573182,19573674,492,id07621
19573674,19574094,420,id07621
19574094,19574540,446,id07621
19574540,19575032,492,id07621
